file_name,image_id,category_id
images/16390_Leucoagaricus_leucothites/JM2009PIC63194578.JPG,12208,650
images/16390_Leucoagaricus_leucothites/JM2012PIC41096317.JPG,58713,650
images/16390_Leucoagaricus_leucothites/MC2009PIC47538806.JPG,14255,650
images/40985_Byssomerulius_corium/MC2009PIC32048262.JPG,8213,1158
images/40985_Byssomerulius_corium/MC2017-9190218_rJ89bWx0l.JPG,115306,1158
images/40985_Byssomerulius_corium/TB2009PIC57140249.JPG,8815,1158
images/16411_Leucocoprinus_brebissonii/RE2009PIC30716029.JPG,11335,651
images/16411_Leucocoprinus_brebissonii/MAV2010PIC78690516.JPG,21610,651
images/16411_Leucocoprinus_brebissonii/MAV2010PIC19362755.JPG,21611,651
images/16423_Leucogyrophana_mollusca/TL2015PIC11268743.JPG,87801,652
images/16423_Leucogyrophana_mollusca/TL2014PIC82797571.JPG,81758,652
images/16423_Leucogyrophana_mollusca/DB2012PIC87214234.JPG,52741,652
images/41002_Calocybe_carnea/JM2009PIC40581406.JPG,10370,1159
images/41002_Calocybe_carnea/JM2010PIC80833529.JPG,21454,1159
images/41002_Calocybe_carnea/JM2012PIC76215351.JPG,59018,1159
images/41004_Calocybe_ionides/TS2010PIC32645391.JPG,21715,1160
images/41004_Calocybe_ionides/TKH2011PIC46371713.JPG,34830,1160
images/41004_Calocybe_ionides/TKH2013PIC12615499.JPG,70701,1160
images/16435_Aspropaxillus_giganteus/MH2010PIC29879545.JPG,21933,653
images/16435_Aspropaxillus_giganteus/FDE2010PIC31267477.JPG,23254,653
images/16435_Aspropaxillus_giganteus/FDE2010PIC56015852.JPG,24009,653
images/16477_Limacella_guttata/FVL2009PIC31328897.JPG,11620,654
images/16477_Limacella_guttata/FVL2010PIC53766522.JPG,26188,654
images/16477_Limacella_guttata/MC2009PIC18717421.JPG,16238,654
images/65745_Suillellus_luridus/MB2009PIC16097830.JPG,10347,1341
images/65745_Suillellus_luridus/MB2009PIC17450775.JPG,10348,1341
images/65745_Suillellus_luridus/LDJ2009PIC81597071.JPG,10937,1341
images/16580_Lycogala_epidendrum/JWJ2009PIC82333991.JPG,8234,655
images/16580_Lycogala_epidendrum/LSA2009PIC17108622.JPG,9656,655
images/16580_Lycogala_epidendrum/HF2010PIC34880961.JPG,19270,655
images/16582_Lycogala_flavofuscum/MB2009PIC84564974.JPG,9561,656
images/16582_Lycogala_flavofuscum/SVEND2010PIC84464798.JPG,17825,656
images/16582_Lycogala_flavofuscum/SVEND2011PIC31261568.JPG,29862,656
images/16587_Lycoperdon_decipiens/TKH2016-9170716_Sk5Nkh4c.JPG,100401,657
